"","date","teams","ratings","Date"
"264",21,"England",2380.11119965015,1890-07-21
"265",21,"ICC World XI",2200,1890-07-21
"266",21,"India",2200,1890-07-21
"267",21,"Ireland",2200,1890-07-21
"268",21,"New Zealand",2200,1890-07-21
"269",21,"Pakistan",2200,1890-07-21
"270",21,"South Africa",2049.00612221846,1890-07-21
"271",21,"Sri Lanka",2200,1890-07-21
"272",21,"West Indies",2200,1890-07-21
"273",21,"Zimbabwe",2200,1890-07-21
"274",22,"Afghanistan",2200,1890-08-11
"275",22,"Australia",2042.3494835512,1890-08-11
"276",22,"Bangladesh",2200,1890-08-11
"277",22,"England",2390.7230270103,1890-08-11
"278",22,"ICC World XI",2200,1890-08-11
"279",22,"India",2200,1890-08-11
"280",22,"Ireland",2200,1890-08-11
"281",22,"New Zealand",2200,1890-08-11
"282",22,"Pakistan",2200,1890-08-11
"283",22,"South Africa",2049.00612221846,1890-08-11
"284",22,"Sri Lanka",2200,1890-08-11
"285",22,"West Indies",2200,1890-08-11
"286",22,"Zimbabwe",2200,1890-08-11
"287",23,"Afghanistan",2200,1890-08-25
"288",23,"Australia",2110.39807886602,1890-08-25
"289",23,"Bangladesh",2200,1890-08-25
"290",23,"England",2328.18733939287,1890-08-25
"291",23,"ICC World XI",2200,1890-08-25
"292",23,"India",2200,1890-08-25
"293",23,"Ireland",2200,1890-08-25
"294",23,"New Zealand",2200,1890-08-25
"295",23,"Pakistan",2200,1890-08-25
"296",23,"South Africa",2049.00612221846,1890-08-25
"297",23,"Sri Lanka",2200,1890-08-25
"298",23,"West Indies",2200,1890-08-25
"299",23,"Zimbabwe",2200,1890-08-25
"300",24,"Afghanistan",2200,1892-01-01
"301",24,"Australia",2168.48362225346,1892-01-01
"302",24,"Bangladesh",2200,1892-01-01
"303",24,"England",2274.28001656259,1892-01-01
"304",24,"ICC World XI",2200,1892-01-01
"305",24,"India",2200,1892-01-01
"306",24,"Ireland",2200,1892-01-01
"307",24,"New Zealand",2200,1892-01-01
"308",24,"Pakistan",2200,1892-01-01
"309",24,"South Africa",2049.00612221846,1892-01-01
"310",24,"Sri Lanka",2200,1892-01-01
"311",24,"West Indies",2200,1892-01-01
"312",24,"Zimbabwe",2200,1892-01-01
"313",25,"Afghanistan",2200,1892-01-29
"314",25,"Australia",2214.86588165027,1892-01-29
"315",25,"Bangladesh",2200,1892-01-29
"316",25,"England",2230.76783994586,1892-01-29
"317",25,"ICC World XI",2200,1892-01-29
"318",25,"India",2200,1892-01-29
"319",25,"Ireland",2200,1892-01-29
"320",25,"New Zealand",2200,1892-01-29
"321",25,"Pakistan",2200,1892-01-29
"322",25,"South Africa",2049.00612221846,1892-01-29
"323",25,"Sri Lanka",2200,1892-01-29
"324",25,"West Indies",2200,1892-01-29
"325",25,"Zimbabwe",2200,1892-01-29
"326",26,"Afghanistan",2200,1892-03-19
"327",26,"Australia",2214.86588165027,1892-03-19
"328",26,"Bangladesh",2200,1892-03-19
"329",26,"England",2248.38963656242,1892-03-19
"330",26,"ICC World XI",2200,1892-03-19
"331",26,"India",2200,1892-03-19
"332",26,"Ireland",2200,1892-03-19
"333",26,"New Zealand",2200,1892-03-19
"334",26,"Pakistan",2200,1892-03-19
"335",26,"South Africa",1992.23341978909,1892-03-19
"336",26,"Sri Lanka",2200,1892-03-19
"337",26,"West Indies",2200,1892-03-19
"338",26,"Zimbabwe",2200,1892-03-19
"339",27,"Afghanistan",2200,1892-03-24
"340",27,"Australia",2181.98066548767,1892-03-24
"341",27,"Bangladesh",2200,1892-03-24
"342",27,"England",2277.99075993621,1892-03-24
"343",27,"ICC World XI",2200,1892-03-24
"344",27,"India",2200,1892-03-24
"345",27,"Ireland",2200,1892-03-24
"346",27,"New Zealand",2200,1892-03-24
"347",27,"Pakistan",2200,1892-03-24
"348",27,"South Africa",1992.23341978909,1892-03-24
"349",27,"Sri Lanka",2200,1892-03-24
"350",27,"West Indies",2200,1892-03-24
"351",27,"Zimbabwe",2200,1892-03-24
"352",28,"Afghanistan",2200,1893-07-17
"353",28,"Australia",2190.84159756106,1893-07-17
"354",28,"Bangladesh",2200,1893-07-17
"355",28,"England",2269.94276553705,1893-07-17
"356",28,"ICC World XI",2200,1893-07-17
"357",28,"India",2200,1893-07-17
"358",28,"Ireland",2200,1893-07-17
"359",28,"New Zealand",2200,1893-07-17
"360",28,"Pakistan",2200,1893-07-17
"361",28,"South Africa",1992.23341978909,1893-07-17
"362",28,"Sri Lanka",2200,1893-07-17
"363",28,"West Indies",2200,1893-07-17
"364",28,"Zimbabwe",2200,1893-07-17
"365",29,"Afghanistan",2200,1893-08-14
"366",29,"Australia",2164.48767716087,1893-08-14
"367",29,"Bangladesh",2200,1893-08-14
"368",29,"England",2294.34886183236,1893-08-14
"369",29,"ICC World XI",2200,1893-08-14
"370",29,"India",2200,1893-08-14
"371",29,"Ireland",2200,1893-08-14
"372",29,"New Zealand",2200,1893-08-14
"373",29,"Pakistan",2200,1893-08-14
"374",29,"South Africa",1992.23341978909,1893-08-14
"375",29,"Sri Lanka",2200,1893-08-14
"376",29,"West Indies",2200,1893-08-14
"377",29,"Zimbabwe",2200,1893-08-14
"378",30,"Afghanistan",2200,1893-08-24
"379",30,"Australia",2175.55756339832,1893-08-24
"380",30,"Bangladesh",2200,1893-08-24
"381",30,"England",2284.03893435135,1893-08-24
"382",30,"ICC World XI",2200,1893-08-24
"383",30,"India",2200,1893-08-24
"384",30,"Ireland",2200,1893-08-24
"385",30,"New Zealand",2200,1893-08-24
"386",30,"Pakistan",2200,1893-08-24
"387",30,"South Africa",1992.23341978909,1893-08-24
"388",30,"Sri Lanka",2200,1893-08-24
"389",30,"West Indies",2200,1893-08-24
"390",30,"Zimbabwe",2200,1893-08-24
"391",31,"Afghanistan",2200,1894-12-14
"392",31,"Australia",2152.96300413163,1894-12-14
"393",31,"Bangladesh",2200,1894-12-14
"394",31,"England",2305.37951505171,1894-12-14
"395",31,"ICC World XI",2200,1894-12-14
"396",31,"India",2200,1894-12-14
"397",31,"Ireland",2200,1894-12-14
"398",31,"New Zealand",2200,1894-12-14
"399",31,"Pakistan",2200,1894-12-14
"400",31,"South Africa",1992.23341978909,1894-12-14
"401",31,"Sri Lanka",2200,1894-12-14
"402",31,"West Indies",2200,1894-12-14
"403",31,"Zimbabwe",2200,1894-12-14
"404",32,"Afghanistan",2200,1894-12-29
"405",32,"Australia",2134.05862534515,1894-12-29
"406",32,"Bangladesh",2200,1894-12-29
"407",32,"England",2323.37649932462,1894-12-29
"408",32,"ICC World XI",2200,1894-12-29
"409",32,"India",2200,1894-12-29
"410",32,"Ireland",2200,1894-12-29
"411",32,"New Zealand",2200,1894-12-29
"412",32,"Pakistan",2200,1894-12-29
"413",32,"South Africa",1992.23341978909,1894-12-29
"414",32,"Sri Lanka",2200,1894-12-29
"415",32,"West Indies",2200,1894-12-29
"416",32,"Zimbabwe",2200,1894-12-29
"417",33,"Afghanistan",2200,1895-01-11
"418",33,"Australia",2179.64915053398,1895-01-11
"419",33,"Bangladesh",2200,1895-01-11
"420",33,"England",2279.80319956942,1895-01-11
"421",33,"ICC World XI",2200,1895-01-11
"422",33,"India",2200,1895-01-11
"423",33,"Ireland",2200,1895-01-11
"424",33,"New Zealand",2200,1895-01-11
"425",33,"Pakistan",2200,1895-01-11
"426",33,"South Africa",1992.23341978909,1895-01-11
"427",33,"Sri Lanka",2200,1895-01-11
"428",33,"West Indies",2200,1895-01-11
"429",33,"Zimbabwe",2200,1895-01-11
"430",34,"Afghanistan",2200,1895-02-01
"431",34,"Australia",2217.97167449752,1895-02-01
"432",34,"Bangladesh",2200,1895-02-01
"433",34,"England",2242.94799888425,1895-02-01
"434",34,"ICC World XI",2200,1895-02-01
"435",34,"India",2200,1895-02-01
"436",34,"Ireland",2200,1895-02-01
"437",34,"New Zealand",2200,1895-02-01
"438",34,"Pakistan",2200,1895-02-01
"439",34,"South Africa",1992.23341978909,1895-02-01
"440",34,"Sri Lanka",2200,1895-02-01
"441",34,"West Indies",2200,1895-02-01
"442",34,"Zimbabwe",2200,1895-02-01
"443",35,"Afghanistan",2200,1895-03-01
"444",35,"Australia",2190.44367702194,1895-03-01
"445",35,"Bangladesh",2200,1895-03-01
"446",35,"England",2269.58042251819,1895-03-01
"447",35,"ICC World XI",2200,1895-03-01
"448",35,"India",2200,1895-03-01
"449",35,"Ireland",2200,1895-03-01
"450",35,"New Zealand",2200,1895-03-01
"451",35,"Pakistan",2200,1895-03-01
"452",35,"South Africa",1992.23341978909,1895-03-01
"453",35,"Sri Lanka",2200,1895-03-01
"454",35,"West Indies",2200,1895-03-01
"455",35,"Zimbabwe",2200,1895-03-01
"456",36,"Afghanistan",2200,1896-02-13
"457",36,"Australia",2190.44367702194,1896-02-13
"458",36,"Bangladesh",2200,1896-02-13
"459",36,"England",2280.30886194645,1896-02-13
"460",36,"ICC World XI",2200,1896-02-13
"461",36,"India",2200,1896-02-13
"462",36,"Ireland",2200,1896-02-13
"463",36,"New Zealand",2200,1896-02-13
"464",36,"Pakistan",2200,1896-02-13
"465",36,"South Africa",1955.09570917693,1896-02-13
"466",36,"Sri Lanka",2200,1896-02-13
"467",36,"West Indies",2200,1896-02-13
"468",36,"Zimbabwe",2200,1896-02-13
"469",37,"Afghanistan",2200,1896-03-02
"470",37,"Australia",2190.44367702194,1896-03-02
"471",37,"Bangladesh",2200,1896-03-02
"472",37,"England",2289.37324396624,1896-03-02
"473",37,"ICC World XI",2200,1896-03-02
"474",37,"India",2200,1896-03-02
"475",37,"Ireland",2200,1896-03-02
"476",37,"New Zealand",2200,1896-03-02
"477",37,"Pakistan",2200,1896-03-02
"478",37,"South Africa",1928.51042977084,1896-03-02
"479",37,"Sri Lanka",2200,1896-03-02
"480",37,"West Indies",2200,1896-03-02
"481",37,"Zimbabwe",2200,1896-03-02
"482",38,"Afghanistan",2200,1896-03-21
"483",38,"Australia",2190.44367702194,1896-03-21
"484",38,"Bangladesh",2200,1896-03-21
"485",38,"England",2297.33506999173,1896-03-21
"486",38,"ICC World XI",2200,1896-03-21
"487",38,"India",2200,1896-03-21
"488",38,"Ireland",2200,1896-03-21
"489",38,"New Zealand",2200,1896-03-21
"490",38,"Pakistan",2200,1896-03-21
"491",38,"South Africa",1907.85845233404,1896-03-21
"492",38,"Sri Lanka",2200,1896-03-21
"493",38,"West Indies",2200,1896-03-21
"494",38,"Zimbabwe",2200,1896-03-21
"495",39,"Afghanistan",2200,1896-06-22
"496",39,"Australia",2166.25969888164,1896-06-22
"497",39,"Bangladesh",2200,1896-06-22
"498",39,"England",2318.78825027876,1896-06-22
"499",39,"ICC World XI",2200,1896-06-22
"500",39,"India",2200,1896-06-22
"501",39,"Ireland",2200,1896-06-22
"502",39,"New Zealand",2200,1896-06-22
"503",39,"Pakistan",2200,1896-06-22
"504",39,"South Africa",1907.85845233404,1896-06-22
"505",39,"Sri Lanka",2200,1896-06-22
"506",39,"West Indies",2200,1896-06-22
"507",39,"Zimbabwe",2200,1896-06-22
"508",40,"Afghanistan",2200,1896-07-16
"509",40,"Australia",2212.17404877587,1896-07-16
"510",40,"Bangladesh",2200,1896-07-16
"511",40,"England",2277.5780705275,1896-07-16
"512",40,"ICC World XI",2200,1896-07-16
"513",40,"India",2200,1896-07-16
"514",40,"Ireland",2200,1896-07-16
"515",40,"New Zealand",2200,1896-07-16
"516",40,"Pakistan",2200,1896-07-16
"517",40,"South Africa",1907.85845233404,1896-07-16
"518",40,"Sri Lanka",2200,1896-07-16
"519",40,"West Indies",2200,1896-07-16
"520",40,"Zimbabwe",2200,1896-07-16
"521",41,"Afghanistan",2200,1896-08-10
"522",41,"Australia",2185.9346128167,1896-08-10
"523",41,"Bangladesh",2200,1896-08-10
"524",41,"England",2301.54360631384,1896-08-10
"525",41,"ICC World XI",2200,1896-08-10
"526",41,"India",2200,1896-08-10
"527",41,"Ireland",2200,1896-08-10
"528",41,"New Zealand",2200,1896-08-10
"529",41,"Pakistan",2200,1896-08-10
"530",41,"South Africa",1907.85845233404,1896-08-10
"531",41,"Sri Lanka",2200,1896-08-10
"532",41,"West Indies",2200,1896-08-10
"533",41,"Zimbabwe",2200,1896-08-10
"534",42,"Afghanistan",2200,1897-12-13
"535",42,"Australia",2164.31294704949,1897-12-13
"536",42,"Bangladesh",2200,1897-12-13
"537",42,"England",2321.5504523271,1897-12-13
"538",42,"ICC World XI",2200,1897-12-13
"539",42,"India",2200,1897-12-13
"540",42,"Ireland",2200,1897-12-13
"541",42,"New Zealand",2200,1897-12-13
"542",42,"Pakistan",2200,1897-12-13
"543",42,"South Africa",1907.85845233404,1897-12-13
"544",42,"Sri Lanka",2200,1897-12-13
"545",42,"West Indies",2200,1897-12-13
"546",42,"Zimbabwe",2200,1897-12-13
"547",43,"Afghanistan",2200,1898-01-01
"548",43,"Australia",2207.48390154437,1898-01-01
"549",43,"Bangladesh",2200,1898-01-01
"550",43,"England",2281.30852370144,1898-01-01
"551",43,"ICC World XI",2200,1898-01-01
"552",43,"India",2200,1898-01-01
"553",43,"Ireland",2200,1898-01-01
"554",43,"New Zealand",2200,1898-01-01
"555",43,"Pakistan",2200,1898-01-01
"556",43,"South Africa",1907.85845233404,1898-01-01
"557",43,"Sri Lanka",2200,1898-01-01
"558",43,"West Indies",2200,1898-01-01
"559",43,"Zimbabwe",2200,1898-01-01
"560",44,"Afghanistan",2200,1898-01-14
"561",44,"Australia",2243.48149050318,1898-01-14
"562",44,"Bangladesh",2200,1898-01-14
"563",44,"England",2247.42002998369,1898-01-14
"564",44,"ICC World XI",2200,1898-01-14
"565",44,"India",2200,1898-01-14
"566",44,"Ireland",2200,1898-01-14
"567",44,"New Zealand",2200,1898-01-14
"568",44,"Pakistan",2200,1898-01-14
"569",44,"South Africa",1907.85845233404,1898-01-14
"570",44,"Sri Lanka",2200,1898-01-14
"571",44,"West Indies",2200,1898-01-14
"572",44,"Zimbabwe",2200,1898-01-14
"573",45,"Afghanistan",2200,1898-01-29
"574",45,"Australia",2273.13294661543,1898-01-29
"575",45,"Bangladesh",2200,1898-01-29
"576",45,"England",2219.25742884082,1898-01-29
"577",45,"ICC World XI",2200,1898-01-29
"578",45,"India",2200,1898-01-29
"579",45,"Ireland",2200,1898-01-29
"580",45,"New Zealand",2200,1898-01-29
"581",45,"Pakistan",2200,1898-01-29
"582",45,"South Africa",1907.85845233404,1898-01-29
"583",45,"Sri Lanka",2200,1898-01-29
"584",45,"West Indies",2200,1898-01-29
"585",45,"Zimbabwe",2200,1898-01-29
"586",46,"Afghanistan",2200,1898-02-26
"587",46,"Australia",2297.71771928643,1898-02-26
"588",46,"Bangladesh",2200,1898-02-26
"589",46,"England",2195.73109395608,1898-02-26
"590",46,"ICC World XI",2200,1898-02-26
"591",46,"India",2200,1898-02-26
"592",46,"Ireland",2200,1898-02-26
"593",46,"New Zealand",2200,1898-02-26
"594",46,"Pakistan",2200,1898-02-26
"595",46,"South Africa",1907.85845233404,1898-02-26
"596",46,"Sri Lanka",2200,1898-02-26
"597",46,"West Indies",2200,1898-02-26
"598",46,"Zimbabwe",2200,1898-02-26
"599",47,"Afghanistan",2200,1899-02-14
"600",47,"Australia",2297.71771928643,1899-02-14
"601",47,"Bangladesh",2200,1899-02-14
"602",47,"England",2205.65487831493,1899-02-14
"603",47,"ICC World XI",2200,1899-02-14
"604",47,"India",2200,1899-02-14
"605",47,"Ireland",2200,1899-02-14
"606",47,"New Zealand",2200,1899-02-14
"607",47,"Pakistan",2200,1899-02-14
"608",47,"South Africa",1877.87751758637,1899-02-14
"609",47,"Sri Lanka",2200,1899-02-14
"610",47,"West Indies",2200,1899-02-14
"611",47,"Zimbabwe",2200,1899-02-14
"612",48,"Afghanistan",2200,1899-04-01
"613",48,"Australia",2297.71771928643,1899-04-01
"614",48,"Bangladesh",2200,1899-04-01
"615",48,"England",2214.27963589122,1899-04-01
"616",48,"ICC World XI",2200,1899-04-01
"617",48,"India",2200,1899-04-01
"618",48,"Ireland",2200,1899-04-01
"619",48,"New Zealand",2200,1899-04-01
